"","ModelName","Model","Year","Run","Egg","Fry","Parr","PreSmoltHeadwaters","PreSmoltValley","LGDSmolt","OceanAdult1","OceanAdult2","LGDAdult","PassedAdult","TotalSpawner","LGDAdult1","LGDAdult2","LGDAdult3","TrapAdult","Spawner","Brood","H1_Egg","H1_Fry","H1_Parr","H1_PreSmoltHeadwaters","H1_PreSmoltValley","H1_HatchRelease","H1_LGDSmolt","H1_OceanAdult1","H1_OceanAdult2","H1_LGDAdult","H1_PassedAdult","H1_TotalSpawner","H1_LGDAdult1","H1_LGDAdult2","H1_LGDAdult3","H1_TrapAdult","H1_Spawner","H1_Brood","TotalBrood","TotalTrap"
"462","Test","CC-Curr",62,5,1167746.5,1109882,42451,84899,19182,11963,431,8,155,122,647,28,121,6,139,110,17,0,0,0,0,0,249900,222809,3074,50,990,698,0,208,762,20,851,537,153,170,990
"463","Test","CC-Curr",63,5,2307401.5,1167746,57690,36014,6437,1851,753,6,136,116,1290,41,91,4,133,102,17,0,0,0,0,0,249900,158490,5865,57,1630,1201,0,938,666,26,1354,1188,153,170,1487
"464","Test","CC-Curr",64,5,3905309.5,2307401,98709,43511,14179,7972,131,9,215,196,2423,2,210,3,213,193,17,0,0,0,0,0,249900,193083,3991,108,2685,2287,0,747,1910,28,2440,2230,153,170,2653
"465","Test","CC-Curr",65,5,2221365,3905309,139093,91118,7591,4736,233,1,112,76,1261,85,23,4,93,75,17,0,0,0,0,0,249900,203681,4679,67,1550,1230,0,539,950,61,1383,1186,153,170,1476
"466","Test","CC-Curr",66,5,3332479.5,2221364,79765,96802,42291,13603,249,5,69,44,2015,3,66,0,61,42,17,0,0,0,0,0,249900,192786,7873,80,2180,1976,0,925,1219,36,2129,1973,153,170,2190
"467","Test","CC-Curr",67,5,2132154,3332479,139111,48222,31543,7507,60,3,52,34,1200,5,45,2,51,30,17,0,0,0,0,0,249900,179009,2974,129,1603,1194,0,199,1361,43,1347,1170,153,170,1398
"468","Test","CC-Curr",68,5,1073610,2132153,56353,104548,34563,17535,249,0,22,3,597,4,17,1,20,2,17,0,0,0,0,0,249900,216591,4028,52,836,670,0,129,634,73,823,595,153,170,843
"469","Test","CC-Curr",69,5,2395168,1073609,56494,13751,42602,5110,372,4,94,65,1369,34,60,0,82,64,17,0,0,0,0,0,249900,167355,4365,48,1557,1391,0,822,707,28,1544,1305,153,170,1626
"470","Test","CC-Curr",70,5,2065921.5,2395167,106111,36630,19864,7972,267,4,71,50,1181,3,66,2,67,49,17,0,0,0,0,0,249900,198867,10523,65,1656,1219,0,702,926,28,1372,1132,153,170,1439
"471","Test","CC-Curr",71,5,2802150.5,2065921,114022,75824,30287,9209,239,4,99,81,1572,26,71,2,98,79,17,0,0,0,0,0,249900,180446,10618,189,2105,1522,0,96,1972,37,1675,1493,153,170,1773
"472","Test","CC-Curr",72,5,3093199.5,2802150,117419,83939,30083,20091,239,5,73,55,1833,33,38,2,72,53,17,0,0,0,0,0,249900,193386,9018,206,2142,1976,0,472,1568,102,2129,1780,153,170,2201
"473","Test","CC-Curr",73,5,2146042.5,3093199,128040,82522,34897,18168,562,4,142,98,1209,81,59,2,115,91,17,0,0,0,0,0,249900,201060,8290,94,1764,1172,0,75,1579,110,1325,1118,153,170,1440
"474","Test","CC-Curr",74,5,3646529.5,2146042,62142,108583,19457,19771,49,7,201,175,2234,107,92,2,192,171,17,0,0,0,0,0,249900,193191,267,153,2995,2147,0,956,1989,50,2300,2063,153,170,2492
"475","Test","CC-Curr",75,5,1749376,3646529,130421,40573,21569,5463,782,0,68,54,1010,51,13,4,54,48,0,0,0,0,0,0,249900,190003,8263,3,1008,996,0,857,68,83,996,962,0,0,1050
"476","Test","CC-Curr",76,5,2980963,1749375,93976,114075,16346,25116,201,13,251,192,1801,19,232,0,192,190,0,0,0,0,0,0,249900,122685,4992,112,2277,1727,0,140,2136,1,1727,1611,0,0,1919
"477","Test","CC-Curr",77,5,2710117.5,2980962,92275,84115,9861,6028,1689,2,183,176,1640,121,55,7,176,170,0,0,0,0,0,0,0,0,4458,81,1608,1536,0,241,1304,63,1536,1470,0,0,1712
"478","Test","CC-Curr",78,5,2102163,2710117,112326,74945,17330,4751,106,25,406,401,1221,5,400,1,401,396,0,0,0,0,0,0,0,0,0,64,956,950,0,0,915,41,950,825,0,0,1351
"479","Test","CC-Curr",79,5,127610.5,2102162,50845,107155,5171,8514,137,1,46,39,69,5,28,13,39,37,0,0,0,0,0,0,0,0,0,0,35,33,0,0,0,35,33,32,0,0,72
"480","Test","CC-Curr",80,5,79190,127610,22448,37498,13347,6976,235,2,49,44,41,21,28,0,44,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44
"481","Test","CC-Curr",81,5,170155,79189,8831,17783,4665,2053,192,4,90,89,88,17,72,1,89,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89
"482","Test","CC-Curr",82,5,64237,170154,28394,5478,3353,360,49,3,50,34,33,3,45,2,34,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
"483","Test","CC-Curr",83,5,18774,64236,8506,22379,6015,3501,15,0,12,11,10,1,10,1,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
"484","Test","CC-Curr",84,5,7829,18773,95,6741,1765,572,183,0,6,5,4,2,4,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"485","Test","CC-Curr",85,5,49345.5,7829,1582,60,35,11,36,2,36,30,27,1,35,0,30,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
"486","Test","CC-Curr",86,5,15482.5,49345,8940,1143,439,91,0,0,10,9,8,0,9,1,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
"487","Test","CC-Curr",87,5,0,15482,2445,6848,2092,718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"488","Test","CC-Curr",88,5,0,0,0,1322,1123,280,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"489","Test","CC-Curr",89,5,3915.5,0,0,0,0,0,2,0,4,3,2,0,4,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"490","Test","CC-Curr",90,5,0,3915,958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"491","Test","CC-Curr",91,5,0,0,0,651,307,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"492","Test","CC-Curr",92,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"493","Test","CC-Curr",93,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"494","Test","CC-Curr",94,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"495","Test","CC-Curr",95,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"496","Test","CC-Curr",96,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"497","Test","CC-Curr",97,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"498","Test","CC-Curr",98,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"499","Test","CC-Curr",99,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"500","Test","CC-Curr",100,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"501","Test","CC-Curr",1,6,0,1e+05,8486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"502","Test","CC-Curr",2,6,0,0,0,7294,1192,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"503","Test","CC-Curr",3,6,0,0,0,0,0,0,18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"504","Test","CC-Curr",4,6,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
"505","Test","CC-Curr",5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"506","Test","CC-Curr",6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2940,2100,0,0,0,0,0,0,0,0,0,0,0,0,0
"507","Test","CC-Curr",7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,1,0,0,1,0,0,0,0,0,0,0
"508","Test","CC-Curr",8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,14,0,13,0,13,13,13
"509","Test","CC-Curr",9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"510","Test","CC-Curr",10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19110,14627,0,0,0,0,0,0,0,0,0,0,0,0,0
"511","Test","CC-Curr",11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438,0,17,0,0,17,0,0,16,0,16,16,16
"512","Test","CC-Curr",12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,91,0,0,0,91,0,83,0,83,83,83
"513","Test","CC-Curr",13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23520,14068,0,0,3,0,0,0,0,3,2,0,2,2,2
"514","Test","CC-Curr",14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122010,69016,132,0,1,0,0,1,0,0,0,0,0,0,0
"515","Test","CC-Curr",15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2940,2056,1882,2,72,0,0,43,29,0,71,0,71,71,71
"516","Test","CC-Curr",16,6,381338,0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,22,32,393,212,0,1,391,1,382,203,170,170,382
"517","Test","CC-Curr",17,6,0,381337,29035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104370,67578,0,0,22,0,0,0,5,17,21,0,21,21,21
"518","Test","CC-Curr",18,6,0,0,0,23964,5071,2186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249900,158925,1877,0,144,0,0,144,0,0,136,0,136,136,136
"519","Test","CC-Curr",19,6,1090917,0,0,0,0,0,34,0,7,0,596,7,0,0,6,0,6,0,0,0,0,0,30870,15861,3274,29,794,606,0,424,370,0,770,596,164,170,776
"520","Test","CC-Curr",20,6,560705,1090916,11458,0,0,0,0,0,7,0,311,0,7,0,6,0,6,0,0,0,0,0,199920,116790,308,47,614,335,0,29,570,15,499,311,164,170,505
"521","Test","CC-Curr",21,6,398954,560704,52455,9389,2069,476,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,249900,197818,3572,3,684,258,0,583,77,24,428,208,170,170,428
"522","Test","CC-Curr",22,6,1171374.5,398953,35325,42415,10040,4550,21,0,0,0,650,0,0,0,0,0,0,0,0,0,0,0,249900,217474,2792,57,1152,653,0,552,599,1,823,650,170,170,823
"523","Test","CC-Curr",23,6,1422071.5,1171374,51784,23966,11359,2981,76,0,8,0,776,4,4,0,7,0,7,0,0,0,0,0,249900,129941,5410,45,982,807,0,127,823,32,970,776,163,170,977
"524","Test","CC-Curr",24,6,1846175.5,1422071,111467,40197,11587,5956,23,1,29,9,1020,8,21,0,26,8,17,0,0,0,0,0,249900,163006,4690,69,1329,1140,0,55,1250,24,1293,1012,153,170,1319
"525","Test","CC-Curr",25,6,1706251.5,1846175,103014,78252,33215,19258,97,0,10,0,978,5,5,0,9,0,9,0,0,0,0,0,249900,229184,4622,79,1533,1066,0,262,1233,38,1227,978,161,170,1236
"526","Test","CC-Curr",26,6,1831115,1706251,106568,90147,12867,15949,103,1,17,0,1068,1,16,0,15,0,15,0,0,0,0,0,249900,209264,4841,62,1534,1073,0,292,1200,42,1228,1068,155,170,1243
"527","Test","CC-Curr",27,6,2486914.5,1831114,104467,85526,21042,12970,526,1,30,6,1451,9,21,0,23,5,17,0,0,0,0,0,249900,200271,5469,90,1917,1493,0,617,1267,33,1646,1446,153,170,1669
"528","Test","CC-Curr",28,6,2273442.5,2486914,56030,59686,44781,12802,410,10,114,96,1294,8,106,0,113,82,17,0,0,0,0,0,249900,129238,12630,114,1470,1298,0,396,1026,48,1451,1212,153,170,1564
"529","Test","CC-Curr",29,6,3723014,2273442,94226,22943,33087,4640,574,6,112,88,2186,27,80,5,105,84,17,0,0,0,0,0,249900,178697,2389,219,2849,2236,0,398,2390,61,2389,2102,153,170,2494
"530","Test","CC-Curr",30,6,1346892.5,3723013,131583,77065,17161,10209,141,11,168,119,696,19,146,3,136,104,17,0,0,0,0,0,249900,137411,16439,46,927,680,0,98,705,124,833,592,153,170,969
"531","Test","CC-Curr",31,6,3383269,1346892,34820,93018,38565,17789,27,2,45,18,2091,8,31,6,35,17,17,0,0,0,0,0,249900,198851,753,325,3177,2293,0,277,2875,25,2446,2074,153,170,2481
"532","Test","CC-Curr",32,6,1464696.5,3383268,130072,23248,11572,2040,113,0,35,16,810,30,4,1,33,15,17,0,0,0,0,0,249900,198474,803,13,1047,812,0,668,202,177,965,795,153,170,998
"533","Test","CC-Curr",33,6,800373,1464696,99758,117549,12523,9140,62,1,41,21,437,9,32,0,38,19,17,0,0,0,0,0,249900,175768,23300,16,626,434,0,436,184,6,587,418,153,170,625
"534","Test","CC-Curr",34,6,7839447.5,800372,56113,47021,52737,9107,179,0,19,1,5821,3,16,0,18,0,17,0,0,0,0,0,249900,216640,854,346,6663,5827,0,696,5959,8,5980,5821,153,170,5998
"535","Test","CC-Curr",35,6,876516,7839447,145959,42557,13556,4347,120,2,92,67,491,44,48,0,84,62,17,0,0,0,0,0,249900,134956,2536,10,632,462,0,241,203,188,615,429,153,170,699
"536","Test","CC-Curr",36,6,1067443,876515,44124,112674,33285,23853,139,1,55,25,596,26,28,1,42,24,17,0,0,0,0,0,249900,184221,3647,39,930,605,0,452,473,5,758,572,153,170,800
"537","Test","CC-Curr",37,6,1416179,1067442,64182,33369,10755,7419,240,2,140,111,795,115,25,0,128,109,17,0,0,0,0,0,249900,173549,4891,62,971,725,0,278,672,21,878,686,153,170,1006
"538","Test","CC-Curr",38,6,1616185,1416178,66137,54193,9989,4292,342,3,52,34,917,2,49,1,51,33,17,0,0,0,0,0,249900,165836,292,71,1067,905,0,214,819,34,1058,884,153,170,1109
"539","Test","CC-Curr",39,6,788368.5,1616184,102910,46297,19840,9546,175,3,95,77,420,4,90,1,94,76,17,0,0,0,0,0,249900,203827,9565,4,538,350,0,439,59,40,503,344,153,170,597
"540","Test","CC-Curr",40,6,4148040.5,788368,44693,98551,4359,6500,197,3,89,69,2549,33,55,1,86,63,17,0,0,0,0,0,249900,159753,4168,193,2749,2583,0,210,2537,2,2736,2486,153,170,2822
"541","Test","CC-Curr",41,6,1882539,4148040,129626,34626,10067,4911,239,3,61,40,1043,7,53,1,57,37,17,0,0,0,0,0,249900,150996,331,70,1300,1093,0,189,1000,111,1246,1006,153,170,1303
"542","Test","CC-Curr",42,6,551731.5,1882538,29786,100617,29009,17392,211,3,64,37,294,19,44,1,54,32,17,0,0,0,0,0,249900,190432,11760,4,606,340,0,494,75,37,493,262,153,170,547
"543","Test","CC-Curr",43,6,3209193.5,551731,15536,25701,4085,2688,428,2,113,87,1951,66,46,1,104,85,17,0,0,0,0,0,249900,125333,4939,196,2459,1886,0,580,1877,2,2039,1866,153,170,2143
"544","Test","CC-Curr",44,6,2435538,3209193,136104,13919,1617,2517,59,4,130,112,1415,5,124,1,129,111,17,0,0,0,0,0,249900,219423,4123,70,1836,1348,0,401,1321,114,1501,1304,153,170,1630
"545","Test","CC-Curr",45,6,1926490.5,2435537,94130,126246,9858,11949,91,0,17,0,1120,3,12,2,16,0,16,0,0,0,0,0,249900,220089,4907,57,1742,1178,0,672,1028,42,1332,1120,154,170,1348
"546","Test","CC-Curr",46,6,2289021,1926490,71465,81214,12916,23425,48,1,37,18,1332,18,19,0,35,16,17,0,0,0,0,0,249900,186554,2070,67,1503,1337,0,316,1156,31,1490,1316,153,170,1525
"547","Test","CC-Curr",47,6,715740.5,2289020,103428,51741,19724,10840,594,0,31,13,405,21,10,0,30,11,17,0,0,0,0,0,249900,198305,12598,27,580,407,0,142,404,34,560,394,153,170,590
"548","Test","CC-Curr",48,6,5696187.5,715740,50301,76635,26793,13927,138,10,150,129,3895,17,133,0,146,127,17,0,0,0,0,0,249900,143063,2025,228,4072,3901,0,876,3182,14,4054,3768,153,170,4200
"549","Test","CC-Curr",49,6,876521,5696187,149343,28822,21479,6244,60,2,93,73,483,59,29,5,90,72,17,0,0,0,0,0,249900,143785,3521,46,868,443,0,243,492,133,596,411,153,170,686
"550","Test","CC-Curr",50,6,2292014.5,876520,43421,111358,37985,22981,112,0,27,8,1312,13,13,1,25,7,17,0,0,0,0,0,249900,212655,1773,70,1575,1389,0,873,676,26,1542,1305,153,170,1567
"551","Test","CC-Curr",51,6,1323577.5,2292014,108761,38464,4957,9032,851,1,67,46,702,36,31,0,63,43,17,0,0,0,0,0,249900,153657,1465,26,818,663,0,397,386,35,816,659,153,170,879
"552","Test","CC-Curr",52,6,804605.5,1323577,106891,83720,25041,10604,434,14,207,141,411,9,198,0,158,131,17,0,0,0,0,0,249900,219408,7775,27,463,302,0,136,313,14,455,280,153,170,613
"553","Test","CC-Curr",53,6,3610624.5,804605,44798,81330,25561,10602,233,5,141,113,2219,41,93,7,130,111,17,0,0,0,0,0,249900,161867,11960,160,2406,2234,0,190,2202,14,2387,2108,153,170,2517
"554","Test","CC-Curr",54,6,2539931.5,3610624,113954,35109,9689,4232,197,3,78,60,1529,38,38,2,77,53,17,0,0,0,0,0,249900,173995,6619,228,2256,1517,0,187,1985,84,1670,1476,153,170,1747
"555","Test","CC-Curr",55,6,2823404,2539931,124714,90960,22994,15609,197,3,55,37,1732,15,39,1,54,34,17,0,0,0,0,0,249900,183822,3535,80,1929,1707,0,146,1665,118,1860,1698,153,170,1914
"556","Test","CC-Curr",56,6,2622367.5,2823403,65744,88750,35964,19614,303,3,77,59,1471,45,31,1,76,56,17,0,0,0,0,0,249900,209468,7455,77,1623,1464,0,572,1006,45,1617,1415,153,170,1693
"557","Test","CC-Curr",57,6,2576246,2622367,93528,51201,14543,5079,185,5,122,96,1472,59,62,1,113,91,17,0,0,0,0,0,249900,202568,9978,162,1849,1455,0,402,1405,42,1608,1381,153,170,1721
"558","Test","CC-Curr",58,6,3515914,2576245,116174,81504,12024,8901,28,2,65,44,2219,14,49,2,61,41,17,0,0,0,0,0,249900,180733,6716,167,2689,2221,0,633,1968,88,2374,2178,153,170,2435
"559","Test","CC-Curr",59,6,3409308,3515913,35720,111560,4614,6733,68,0,43,25,2137,37,5,1,42,23,17,0,0,0,0,0,249900,141749,14553,102,2425,2234,0,441,1895,89,2387,2114,153,170,2429
"560","Test","CC-Curr",60,6,3937141,3409307,114193,22566,13154,5937,213,1,39,20,2515,22,17,0,37,18,17,0,0,0,0,0,249900,164947,1549,152,2846,2652,0,120,2671,55,2805,2497,153,170,2842
"561","Test","CC-Curr",61,6,1854415.5,3937140,102602,78625,35568,10956,175,3,62,37,1038,8,54,0,54,35,17,0,0,0,0,0,249900,177781,1831,24,1329,1034,0,875,377,77,1187,1003,153,170,1241
"562","Test","CC-Curr",62,6,1116012,1854415,109215,72405,30197,11785,458,3,62,37,611,32,29,1,54,34,17,0,0,0,0,0,249900,193887,4252,36,745,584,0,452,280,13,737,577,153,170,791
"563","Test","CC-Curr",63,6,2136846,1116011,71823,99355,9860,18696,595,7,175,115,1208,54,120,1,132,114,17,0,0,0,0,0,249900,196566,5315,82,2011,1222,0,1018,975,18,1375,1094,153,170,1507
"564","Test","CC-Curr",64,6,2363782.5,2136845,86738,58353,13470,6409,816,10,157,120,1345,66,88,3,137,112,17,0,0,0,0,0,249900,242500,8893,110,1517,1294,0,324,1147,46,1447,1233,153,170,1584
"565","Test","CC-Curr",65,6,2117761.5,2363782,24571,69491,17247,9995,124,12,179,154,1214,35,139,5,171,145,17,0,0,0,0,0,249900,172119,9546,174,1492,1149,0,37,1395,60,1302,1069,153,170,1473
"566","Test","CC-Curr",66,6,3468907,2117761,98721,18322,6249,5553,235,1,34,13,2105,12,16,6,30,11,17,0,0,0,0,0,249900,182894,3764,183,2375,2143,0,134,2146,95,2296,2094,153,170,2326
"567","Test","CC-Curr",67,6,3441671,3468906,70966,84719,14002,18657,335,3,67,49,1966,10,57,0,66,44,17,0,0,0,0,0,249900,142928,1238,44,2291,2085,0,1128,1070,93,2238,1922,153,170,2304
"568","Test","CC-Curr",68,6,977555,3441670,115774,61912,9054,2051,266,5,120,96,500,58,61,1,113,89,17,0,0,0,0,0,249900,200324,8641,25,660,417,0,356,280,24,570,411,153,170,683
"569","Test","CC-Curr",69,6,2810820.5,977554,93353,91980,23794,14797,107,4,64,46,1592,0,62,2,63,45,17,0,0,0,0,0,249900,192676,5658,148,2259,1623,0,233,2013,13,1776,1547,153,170,1839
"570","Test","CC-Curr",70,6,3596515.5,2810820,108711,50873,42480,11961,507,2,87,60,2223,61,24,2,77,59,17,0,0,0,0,0,249900,180120,8210,75,2634,2182,0,1024,1527,83,2335,2164,153,170,2412
"571","Test","CC-Curr",71,6,3274204.5,3596515,116940,43969,64742,11404,356,8,136,81,1921,28,107,1,98,76,17,0,0,0,0,0,249900,180028,5862,134,2060,1888,0,336,1685,39,2041,1845,153,170,2139
"572","Test","CC-Curr",72,6,2508093,3274204,93741,112340,4600,10154,445,6,103,76,1501,31,68,4,93,73,17,0,0,0,0,0,249900,169209,1845,87,1705,1527,0,515,1112,78,1680,1428,153,170,1773
"573","Test","CC-Curr",73,6,1033230,2508092,113784,67527,26214,14855,241,8,141,106,570,56,82,3,123,104,17,0,0,0,0,0,249900,132459,6435,31,806,489,0,385,372,49,642,466,153,170,765
"574","Test","CC-Curr",74,6,2610116,1033229,52657,82217,31567,30836,808,4,149,112,1577,78,67,4,129,104,17,0,0,0,0,0,249900,135927,7186,113,1819,1568,0,492,1310,17,1721,1473,153,170,1850
"575","Test","CC-Curr",75,6,2931588.5,2610115,121907,38814,13843,4575,489,13,219,210,1721,40,177,2,210,201,0,0,0,0,0,0,249900,219553,6888,85,1794,1522,0,273,1460,61,1522,1520,0,0,1732
"576","Test","CC-Curr",76,6,3282593,2931588,117694,104777,17130,14153,70,7,137,125,1989,2,128,7,125,123,0,0,0,0,0,0,249900,176546,1281,100,2045,1991,0,681,1318,46,1991,1866,0,0,2116
"577","Test","CC-Curr",77,6,1045657,3282592,100653,104772,12922,13588,590,1,42,36,558,23,16,3,36,34,0,0,0,0,0,0,0,0,7248,23,669,610,0,364,248,57,610,524,0,0,646
"578","Test","CC-Curr",78,6,1972298.5,1045656,83561,83414,17239,14238,689,10,194,188,1153,46,148,0,188,181,0,0,0,0,0,0,0,0,0,89,1095,975,0,0,1083,12,975,972,0,0,1163
"579","Test","CC-Curr",79,6,489581.5,1972298,95694,66243,17318,10432,649,10,231,222,255,71,155,5,222,214,0,0,0,0,0,0,0,0,0,0,50,45,0,0,0,50,45,41,0,0,267
"580","Test","CC-Curr",80,6,270204.5,489581,30591,81077,14617,18590,505,9,178,161,143,42,131,5,161,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161
"581","Test","CC-Curr",81,6,182955.5,270204,18318,16415,14176,4833,371,8,128,103,101,38,86,4,103,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103
"582","Test","CC-Curr",82,6,189973.5,182955,17908,11660,6658,3201,97,7,121,109,97,16,101,4,109,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109
"583","Test","CC-Curr",83,6,50358.5,189973,23639,14704,3204,968,129,1,33,28,26,10,20,3,28,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
"584","Test","CC-Curr",84,6,48862.5,50358,6436,21975,1664,2894,41,1,32,29,26,3,29,0,29,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
"585","Test","CC-Curr",85,6,19589,48862,3810,4726,1710,226,137,0,14,11,10,4,10,0,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
"586","Test","CC-Curr",86,6,38578,19588,2193,3117,693,394,0,2,22,21,20,0,22,0,21,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
"587","Test","CC-Curr",87,6,0,38577,2917,1581,612,125,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"588","Test","CC-Curr",88,6,0,0,0,2409,508,441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"589","Test","CC-Curr",89,6,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"590","Test","CC-Curr",90,6,0,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"591","Test","CC-Curr",91,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"592","Test","CC-Curr",92,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"593","Test","CC-Curr",93,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"594","Test","CC-Curr",94,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"595","Test","CC-Curr",95,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
